id,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,Path
0,53,54,6,5,48,49,Test/00000.png
1,42,45,5,5,36,40,Test/00001.png
2,48,52,6,6,43,47,Test/00002.png
3,27,29,5,5,22,24,Test/00003.png
4,60,57,5,5,55,52,Test/00004.png
5,52,56,5,5,47,51,Test/00005.png
6,147,130,12,12,135,119,Test/00006.png
7,32,33,5,5,26,28,Test/00007.png
8,45,50,6,5,40,45,Test/00008.png
9,81,86,7,7,74,79,Test/00009.png
10,38,37,6,5,33,32,Test/00010.png
11,45,44,6,5,40,39,Test/00011.png
12,79,73,7,7,72,67,Test/00012.png
13,36,37,5,6,31,32,Test/00013.png
14,43,41,5,5,37,36,Test/00014.png
15,27,27,6,6,22,22,Test/00015.png
16,37,38,5,6,31,32,Test/00016.png
17,32,33,5,5,27,28,Test/00017.png
18,35,35,5,6,30,29,Test/00018.png
19,34,40,6,6,29,35,Test/00019.png
20,32,33,5,6,27,28,Test/00020.png
21,52,55,5,6,47,49,Test/00021.png
22,116,120,10,11,106,110,Test/00022.png
23,32,33,5,5,27,28,Test/00023.png
24,59,65,5,6,54,60,Test/00024.png
25,35,34,6,5,30,29,Test/00025.png
26,56,49,5,6,51,43,Test/00026.png
27,28,29,5,6,23,24,Test/00027.png
28,34,36,6,6,29,30,Test/00028.png
29,38,35,6,5,33,30,Test/00029.png
30,40,40,5,5,35,35,Test/00030.png
31,29,34,5,6,24,29,Test/00031.png
32,53,54,5,6,48,49,Test/00032.png
33,50,47,5,5,45,42,Test/00033.png
34,58,59,6,6,53,54,Test/00034.png
35,33,34,6,6,28,29,Test/00035.png
36,34,36,5,6,29,31,Test/00036.png
37,80,74,8,6,73,68,Test/00037.png
38,30,31,5,6,25,26,Test/00038.png
39,43,43,6,6,38,38,Test/00039.png
40,71,70,7,6,65,64,Test/00040.png
41,37,35,5,5,31,29,Test/00041.png
42,105,91,10,8,96,83,Test/00042.png
43,41,40,6,5,36,35,Test/00043.png
44,75,66,7,6,68,60,Test/00044.png
45,46,49,6,5,41,44,Test/00045.png
46,33,33,5,5,28,28,Test/00046.png
47,31,31,5,5,26,26,Test/00047.png
48,34,34,6,6,29,29,Test/00048.png
49,41,40,5,5,35,35,Test/00049.png
50,27,27,5,5,22,22,Test/00050.png
51,155,143,13,12,142,131,Test/00051.png
52,97,87,9,8,89,80,Test/00052.png
53,46,47,6,6,41,42,Test/00053.png
54,95,87,9,7,87,80,Test/00054.png
55,34,34,5,6,29,29,Test/00055.png
56,37,34,6,5,32,29,Test/00056.png
57,58,54,5,6,53,49,Test/00057.png
58,33,35,5,5,28,30,Test/00058.png
59,36,37,6,5,31,32,Test/00059.png
60,93,93,9,9,85,85,Test/00060.png
61,40,40,6,6,35,35,Test/00061.png
62,53,54,5,6,48,49,Test/00062.png
63,36,37,5,6,31,32,Test/00063.png
64,42,42,5,6,37,37,Test/00064.png
65,52,51,6,5,47,46,Test/00065.png
66,28,27,6,6,22,22,Test/00066.png
67,37,37,5,6,31,32,Test/00067.png
68,40,40,6,6,35,35,Test/00068.png
69,54,50,6,5,49,44,Test/00069.png
70,74,71,6,6,68,65,Test/00070.png
71,67,71,6,7,61,65,Test/00071.png
72,31,30,6,5,26,25,Test/00072.png
73,27,27,6,5,22,22,Test/00073.png
74,48,48,6,6,43,43,Test/00074.png
75,87,83,8,7,80,76,Test/00075.png
76,45,51,6,6,40,46,Test/00076.png
77,33,35,6,6,28,30,Test/00077.png
78,45,45,6,5,40,40,Test/00078.png
79,41,40,6,5,36,35,Test/00079.png
80,47,42,6,6,41,36,Test/00080.png
81,48,62,6,6,43,57,Test/00081.png
82,68,70,7,6,62,64,Test/00082.png
83,35,35,5,5,30,30,Test/00083.png
84,58,57,6,5,53,52,Test/00084.png
85,53,53,6,6,48,48,Test/00085.png
86,98,105,8,9,90,96,Test/00086.png
87,36,41,5,6,31,35,Test/00087.png
88,84,80,8,8,77,73,Test/00088.png
89,32,37,5,6,27,32,Test/00089.png
90,36,36,6,5,31,31,Test/00090.png
91,43,43,5,5,38,38,Test/00091.png
92,42,40,5,5,36,35,Test/00092.png
93,100,97,8,8,92,88,Test/00093.png
94,71,70,7,6,65,64,Test/00094.png
95,29,29,5,5,24,24,Test/00095.png
96,42,43,6,6,37,38,Test/00096.png
97,31,30,5,5,25,24,Test/00097.png
98,41,41,6,6,36,36,Test/00098.png
99,39,49,5,6,34,44,Test/00099.png
100,30,32,5,5,24,26,Test/00100.png
101,54,45,6,6,48,39,Test/00101.png
102,45,44,6,5,40,39,Test/00102.png
103,45,41,5,5,40,36,Test/00103.png
104,39,42,6,6,34,36,Test/00104.png
105,59,56,6,5,54,51,Test/00105.png
106,38,38,5,5,33,33,Test/00106.png
107,105,94,9,9,96,86,Test/00107.png
108,48,45,6,5,43,40,Test/00108.png
109,28,28,6,6,23,23,Test/00109.png
110,41,40,6,5,35,35,Test/00110.png
111,62,62,6,6,56,57,Test/00111.png
112,39,42,6,6,34,36,Test/00112.png
113,33,34,6,5,28,28,Test/00113.png
114,34,34,5,5,29,29,Test/00114.png
115,69,70,7,6,63,64,Test/00115.png
116,33,31,6,6,28,26,Test/00116.png
117,29,26,6,5,23,21,Test/00117.png
118,51,44,6,5,46,38,Test/00118.png
119,26,28,5,5,21,23,Test/00119.png
120,63,54,6,5,58,49,Test/00120.png
121,62,70,6,6,57,64,Test/00121.png
122,30,30,6,6,25,25,Test/00122.png
123,86,84,7,7,79,77,Test/00123.png
124,58,58,5,6,52,52,Test/00124.png
125,43,42,6,5,38,37,Test/00125.png
126,31,34,5,6,26,29,Test/00126.png
127,31,31,6,6,26,26,Test/00127.png
128,50,48,6,6,45,43,Test/00128.png
129,28,30,5,6,23,25,Test/00129.png
130,72,73,7,6,65,67,Test/00130.png
131,27,28,5,6,22,23,Test/00131.png
132,36,35,6,5,31,30,Test/00132.png
133,56,51,6,6,51,46,Test/00133.png
134,36,33,6,5,31,28,Test/00134.png
135,30,31,6,6,25,25,Test/00135.png
136,83,77,8,7,76,71,Test/00136.png
137,35,34,6,5,30,29,Test/00137.png
138,36,36,5,5,31,31,Test/00138.png
139,30,32,6,6,25,27,Test/00139.png
140,63,64,5,6,58,59,Test/00140.png
141,36,36,5,5,31,31,Test/00141.png
142,34,38,5,5,29,33,Test/00142.png
143,39,36,5,5,33,31,Test/00143.png
144,35,38,5,6,30,33,Test/00144.png
145,33,34,5,6,28,29,Test/00145.png
146,42,41,6,5,37,36,Test/00146.png
147,31,31,5,5,26,26,Test/00147.png
148,77,69,6,7,70,63,Test/00148.png
149,50,46,5,6,44,40,Test/00149.png
150,55,54,6,5,50,49,Test/00150.png
151,85,85,8,7,78,77,Test/00151.png
152,36,36,5,6,31,31,Test/00152.png
153,145,131,13,12,132,119,Test/00153.png
154,35,41,5,6,30,36,Test/00154.png
155,35,35,6,5,30,30,Test/00155.png
156,41,45,6,6,36,40,Test/00156.png
157,85,83,8,7,78,76,Test/00157.png
158,33,34,5,6,28,29,Test/00158.png
159,33,30,6,5,27,25,Test/00159.png
160,32,36,5,5,27,31,Test/00160.png
161,32,32,6,6,27,27,Test/00161.png
162,42,41,6,5,37,36,Test/00162.png
163,37,38,5,6,32,33,Test/00163.png
164,44,42,5,6,38,37,Test/00164.png
165,74,76,6,7,68,70,Test/00165.png
166,143,128,12,11,131,117,Test/00166.png
167,38,37,6,5,32,32,Test/00167.png
168,45,42,5,6,40,37,Test/00168.png
169,29,55,6,6,23,50,Test/00169.png
170,67,62,6,5,61,56,Test/00170.png
171,36,34,5,5,31,29,Test/00171.png
172,54,50,6,6,49,45,Test/00172.png
173,47,41,6,6,41,36,Test/00173.png
174,86,86,8,8,79,79,Test/00174.png
175,31,31,5,5,25,25,Test/00175.png
176,29,30,6,6,24,25,Test/00176.png
177,43,43,5,5,38,38,Test/00177.png
178,53,49,5,5,47,43,Test/00178.png
179,41,41,6,5,36,35,Test/00179.png
180,44,43,6,5,39,38,Test/00180.png
181,50,51,6,5,45,46,Test/00181.png
182,50,48,6,6,45,43,Test/00182.png
183,33,31,6,5,27,26,Test/00183.png
184,38,41,6,6,33,36,Test/00184.png
185,32,29,5,6,26,24,Test/00185.png
186,34,35,5,6,29,30,Test/00186.png
187,34,34,5,6,28,29,Test/00187.png
188,34,35,5,5,29,30,Test/00188.png
189,40,40,6,6,35,35,Test/00189.png
190,30,31,5,6,25,26,Test/00190.png
191,61,60,5,6,56,55,Test/00191.png
192,53,52,6,5,48,47,Test/00192.png
193,28,29,6,5,23,24,Test/00193.png
194,44,41,5,5,39,36,Test/00194.png
195,59,61,5,6,54,56,Test/00195.png
196,28,27,5,5,22,21,Test/00196.png
197,27,27,6,6,22,22,Test/00197.png
198,44,40,5,5,38,34,Test/00198.png
199,35,34,5,5,30,29,Test/00199.png
200,33,40,5,5,28,35,Test/00200.png
201,31,31,5,5,25,26,Test/00201.png
202,44,45,5,6,39,40,Test/00202.png
203,30,29,6,5,25,24,Test/00203.png
204,27,32,5,6,22,26,Test/00204.png
205,34,35,6,6,29,30,Test/00205.png
206,30,31,6,6,25,26,Test/00206.png
207,33,32,6,5,28,27,Test/00207.png
208,52,49,6,5,47,43,Test/00208.png
209,127,124,11,10,116,114,Test/00209.png
210,105,106,9,9,96,97,Test/00210.png
211,55,108,5,10,49,99,Test/00211.png
212,58,52,6,5,53,47,Test/00212.png
213,51,49,5,5,46,44,Test/00213.png
214,65,63,6,5,60,58,Test/00214.png
215,71,71,6,6,65,65,Test/00215.png
216,84,62,7,6,76,57,Test/00216.png
217,71,67,6,6,65,61,Test/00217.png
218,39,38,6,5,34,33,Test/00218.png
219,84,83,8,7,77,76,Test/00219.png
220,75,77,7,7,69,71,Test/00220.png
221,62,61,5,6,56,55,Test/00221.png
222,39,39,6,6,34,34,Test/00222.png
223,44,43,6,5,39,38,Test/00223.png
224,115,117,10,10,105,107,Test/00224.png
225,29,34,5,6,24,29,Test/00225.png
226,36,36,5,5,31,31,Test/00226.png
227,42,42,5,5,36,37,Test/00227.png
228,33,34,5,6,28,29,Test/00228.png
229,29,28,5,5,24,23,Test/00229.png
230,118,106,11,10,107,97,Test/00230.png
231,46,37,6,5,41,32,Test/00231.png
232,30,30,5,6,25,24,Test/00232.png
233,35,36,5,6,30,31,Test/00233.png
234,93,93,9,9,84,85,Test/00234.png
235,41,38,5,5,36,33,Test/00235.png
236,94,93,9,8,86,85,Test/00236.png
237,28,29,5,6,23,24,Test/00237.png
238,77,76,7,7,71,70,Test/00238.png
239,49,47,5,6,44,42,Test/00239.png
240,29,29,5,5,23,23,Test/00240.png
241,136,124,11,10,125,114,Test/00241.png
242,38,41,6,6,33,36,Test/00242.png
243,39,39,6,5,34,34,Test/00243.png
244,35,34,6,5,30,29,Test/00244.png
245,62,64,6,6,57,58,Test/00245.png
246,33,33,6,6,28,28,Test/00246.png
247,47,46,6,5,42,41,Test/00247.png
248,33,34,5,6,28,29,Test/00248.png
249,36,40,5,5,31,35,Test/00249.png
250,86,85,8,7,79,78,Test/00250.png
251,168,163,14,14,154,149,Test/00251.png
252,51,52,6,6,46,47,Test/00252.png
253,56,54,6,6,51,49,Test/00253.png
254,34,36,5,6,29,31,Test/00254.png
255,135,120,11,10,124,110,Test/00255.png
256,30,30,5,5,25,25,Test/00256.png
257,85,74,8,6,78,68,Test/00257.png
258,30,27,6,6,25,22,Test/00258.png
259,36,36,5,5,31,31,Test/00259.png
260,32,32,6,6,27,27,Test/00260.png
261,166,157,15,14,151,144,Test/00261.png
262,38,37,5,5,33,32,Test/00262.png
263,59,54,6,5,54,48,Test/00263.png
264,51,51,5,5,46,46,Test/00264.png
265,26,26,5,6,20,21,Test/00265.png
266,28,28,6,5,22,22,Test/00266.png
267,140,122,13,11,128,112,Test/00267.png
268,49,49,5,5,44,44,Test/00268.png
269,30,27,6,5,25,22,Test/00269.png
270,124,112,11,10,114,103,Test/00270.png
271,27,28,5,5,22,23,Test/00271.png
272,31,32,6,6,25,26,Test/00272.png
273,53,55,5,6,48,50,Test/00273.png
